alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,mixed_error_tp,mixed_error_fp,mixed_error_fn,mixed_pitch_tp,mixed_pitch_fp,mixed_pitch_fn,mixed_duration_tp,mixed_duration_fp,mixed_duration_fn,mixed_correct_tp,mixed_correct_fp,mixed_correct_fn,mixed_source_pair_tp,mixed_source_pair_total,mixed_detected_indels,mixed_truth_events
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222985__2_horn,brass,horn,holdout,5,0,0,2,0,0,3,0,0,18,0,0,23,23,0,5
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222985__2_horn,brass,horn,holdout,3,4,2,0,4,2,3,0,0,18,0,0,21,23,4,5
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222943__2_horn,brass,horn,holdout,3,0,0,1,0,0,2,0,0,19,0,0,22,22,0,3
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222943__2_horn,brass,horn,holdout,2,3,1,0,2,1,2,1,0,18,0,1,20,22,2,3
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track223386__3_trombone,brass,trombone,holdout,2,0,0,2,0,0,0,0,0,15,0,0,17,17,0,2
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track223386__3_trombone,brass,trombone,holdout,0,5,2,0,4,2,0,1,0,14,0,1,14,17,4,2
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222817__3_trombone,brass,trombone,holdout,5,2,2,4,1,2,1,1,0,16,0,0,18,18,3,7
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222817__3_trombone,brass,trombone,holdout,6,2,1,5,2,1,1,0,0,16,0,0,17,18,7,7
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222115__1_trumpet,brass,trumpet,holdout,3,0,0,2,0,0,1,0,0,20,0,0,22,22,1,3
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222115__1_trumpet,brass,trumpet,holdout,1,4,2,0,3,2,1,1,0,19,0,1,20,22,3,3
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track223683__1_trumpet,brass,trumpet,holdout,3,0,0,3,0,0,0,0,0,17,0,0,18,18,2,3
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track223683__1_trumpet,brass,trumpet,holdout,2,2,1,2,2,1,0,0,0,17,0,0,17,18,4,3
0.0,1.0,2.0,1.0,5.0,5.0,test__brass_track222562__4_tuba,brass,tuba,holdout,5,0,0,1,0,0,4,0,0,28,0,0,32,32,1,5
