track_id,ensemble,instrument,role,reference_notes,estimated_notes,pitch_aware_note_f1,latency_shift_sec,truth_substitution,truth_short,truth_long,truth_insertion,truth_deletion
test__brass_track222985__2_horn,brass,horn,holdout,23,23,1.0,-0.006717171717172121,2.0,1.0,2.0,,
test__brass_track222943__2_horn,brass,horn,holdout,22,22,1.0,-0.0030931766646058456,1.0,1.0,1.0,,
test__brass_track223386__3_trombone,brass,trombone,holdout,17,17,0.9411764705882353,-0.00321480107194283,2.0,,,,
test__brass_track222817__3_trombone,brass,trombone,holdout,20,21,0.8780487804878048,-0.006457431457431717,1.0,1.0,,3.0,2.0
test__brass_track222115__1_trumpet,brass,trumpet,holdout,22,22,1.0,0.0007781900639045602,1.0,,1.0,1.0,
test__brass_track223683__1_trumpet,brass,trumpet,holdout,20,20,1.0,-0.0010781282209864074,1.0,,,,2.0
test__brass_track222562__4_tuba,brass,tuba,holdout,32,34,0.6666666666666667,-0.006708410636983242,,3.0,1.0,1.0,
test__brass_track222466__4_tuba,brass,tuba,holdout,26,31,0.3859649122807018,-0.019622758194186796,4.0,,,2.0,1.0
test__random_track234661__4_bassoon,random,bassoon,holdout,27,27,0.9629629629629629,-0.014399092970521998,2.0,1.0,,4.0,2.0
test__random_track234738__4_bassoon,random,bassoon,holdout,28,30,0.9310344827586207,-0.011131725417438565,1.0,1.0,3.0,1.0,
test__random_track234827__4_cello,random,cello,holdout,33,34,0.9253731343283583,-0.01722325293753929,4.0,1.0,3.0,1.0,
test__random_track235555__3_cello,random,cello,holdout,24,25,0.9387755102040817,-0.037946815089672015,,1.0,,,2.0
test__random_track234304__3_clarinet,random,clarinet,holdout,23,23,0.9565217391304348,-0.01763244691816368,,2.0,3.0,1.0,1.0
test__random_track235635__3_clarinet,random,clarinet,holdout,25,25,0.96,-0.013459080601937679,1.0,,1.0,1.0,2.0
test__random_track235589__4_double bass,random,double bass,holdout,30,30,0.7333333333333333,-0.020975056689342964,3.0,1.0,1.0,1.0,4.0
test__random_track235000__4_double bass,random,double bass,holdout,18,18,0.8888888888888888,-0.028110183467326078,,1.0,1.0,1.0,
test__random_track235732__1_flute,random,flute,holdout,18,18,1.0,-0.0058049886621329705,1.0,1.0,,1.0,2.0
test__random_track235123__1_flute,random,flute,holdout,28,28,1.0,-0.009677386105959584,5.0,,3.0,,1.0
test__random_track235368__3_horn,random,horn,holdout,18,18,1.0,-0.005586477015048441,,1.0,1.0,1.0,
test__random_track235066__2_horn,random,horn,holdout,12,12,1.0,-0.001280148423005667,1.0,,,,1.0
