track,track_id,ensemble,instrument,wav,midi,cache,stratum_rank,role
brass_track222382,test__brass_track222382__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222382/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222382/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222382__2_horn.pitch.pkl.xz,0,tune
brass_track222149,test__brass_track222149__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222149/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222149/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222149__2_horn.pitch.pkl.xz,1,tune
brass_track222189,test__brass_track222189__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222189/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222189/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222189__2_horn.pitch.pkl.xz,2,tune
brass_track222138,test__brass_track222138__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222138/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222138/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222138__2_horn.pitch.pkl.xz,3,tune
brass_track222900,test__brass_track222900__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222900/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222900/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222900__2_horn.pitch.pkl.xz,4,tune
brass_track222217,test__brass_track222217__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222217/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222217/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222217__2_horn.pitch.pkl.xz,5,tune
brass_track222106,test__brass_track222106__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222106/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222106/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222106__2_horn.pitch.pkl.xz,6,tune
brass_track223822,test__brass_track223822__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223822/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223822/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223822__2_horn.pitch.pkl.xz,7,tune
brass_track222985,test__brass_track222985__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222985/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222985/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222985__2_horn.pitch.pkl.xz,8,holdout
brass_track222943,test__brass_track222943__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222943/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222943/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222943__2_horn.pitch.pkl.xz,9,holdout
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223610/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223610/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223610__3_trombone.pitch.pkl.xz,0,tune
brass_track223259,test__brass_track223259__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223259/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223259/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223259__3_trombone.pitch.pkl.xz,1,tune
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222473/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222473/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222473__3_trombone.pitch.pkl.xz,2,tune
brass_track222481,test__brass_track222481__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222481/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222481/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222481__3_trombone.pitch.pkl.xz,3,tune
brass_track222622,test__brass_track222622__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222622/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222622/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222622__3_trombone.pitch.pkl.xz,4,tune
brass_track223992,test__brass_track223992__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223992/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223992/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223992__3_trombone.pitch.pkl.xz,5,tune
brass_track223753,test__brass_track223753__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223753/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223753/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223753__3_trombone.pitch.pkl.xz,6,tune
brass_track223989,test__brass_track223989__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223989/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223989/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223989__3_trombone.pitch.pkl.xz,7,tune
brass_track223386,test__brass_track223386__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223386/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223386/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223386__3_trombone.pitch.pkl.xz,8,holdout
brass_track222817,test__brass_track222817__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222817/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222817/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222817__3_trombone.pitch.pkl.xz,9,holdout
