track_id,ensemble,instrument,role,reference_notes,estimated_notes,pitch_aware_note_f1,latency_shift_sec,truth_substitution,truth_short,truth_insertion,truth_long,truth_deletion
test__brass_track222382__2_horn,brass,horn,tune,15,15,1.0,-0.005289631003920547,1.0,1.0,1.0,,
test__brass_track222149__2_horn,brass,horn,tune,19,19,1.0,-0.0032580911152342296,2.0,,,1.0,
test__brass_track222189__2_horn,brass,horn,tune,24,24,0.9583333333333334,0.003264275407129258,1.0,,,2.0,4.0
test__brass_track222138__2_horn,brass,horn,tune,15,15,1.0,-0.002028447742734585,,,2.0,,
test__brass_track222900__2_horn,brass,horn,tune,18,18,1.0,-0.0062420119562978105,2.0,,1.0,3.0,
test__brass_track222217__2_horn,brass,horn,tune,15,16,0.8387096774193549,0.0009523809523808158,1.0,1.0,1.0,1.0,2.0
test__brass_track222106__2_horn,brass,horn,tune,20,20,1.0,-0.0007044939187789145,1.0,1.0,1.0,3.0,1.0
test__brass_track223822__2_horn,brass,horn,tune,17,17,1.0,-0.007294372294373019,,,2.0,4.0,
test__brass_track223610__3_trombone,brass,trombone,tune,23,23,0.782608695652174,0.001350237064521309,,,3.0,,
test__brass_track223259__3_trombone,brass,trombone,tune,19,19,0.8947368421052632,0.0021717171717146044,1.0,,,4.0,2.0
test__brass_track222473__3_trombone,brass,trombone,tune,25,25,0.88,-0.0034549577406739473,,,4.0,2.0,1.0
test__brass_track222481__3_trombone,brass,trombone,tune,20,20,1.0,-0.008778602350030806,,2.0,2.0,2.0,1.0
test__brass_track222622__3_trombone,brass,trombone,tune,17,17,0.8823529411764706,-0.012162440733874291,1.0,,,1.0,1.0
test__brass_track223992__3_trombone,brass,trombone,tune,29,29,0.8620689655172413,0.0008111729540321022,2.0,,1.0,2.0,3.0
test__brass_track223753__3_trombone,brass,trombone,tune,16,16,0.8125,0.0025669964955685742,1.0,1.0,,,1.0
