alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,pair_precision,pair_recall,pair_f1,false_mistakes_per_ref,indels_per_ref
0.5,0.5,32.0,2.0,5.0,5.0,0.9371914588741889,0.9956938722883302,0.962532635617429,0.05721705619969764,0.05721705619969764
0.25,0.75,32.0,2.0,5.0,5.0,0.9371914588741889,0.9956938722883302,0.962532635617429,0.05721705619969764,0.05721705619969764
0.75,0.25,32.0,2.0,5.0,5.0,0.9371914588741889,0.9956938722883302,0.962532635617429,0.05721705619969764,0.05721705619969764
1.0,0.0,32.0,2.0,5.0,5.0,0.9371914588741889,0.9956938722883302,0.962532635617429,0.05721705619969764,0.05721705619969764
0.25,0.75,32.0,8.0,5.0,5.0,0.9370313619406786,0.9960275392886637,0.9625303684000777,0.05598855497119642,0.05598855497119642
0.25,0.75,32.0,8.0,2.5,10.0,0.9367949442283482,0.9962278598014843,0.9624835976414543,0.05507513005731194,0.05507513005731194
0.25,0.75,32.0,8.0,10.0,2.5,0.9367949442283482,0.9962278598014843,0.9624835976414543,0.05507513005731194,0.05507513005731194
0.5,0.5,32.0,2.0,2.5,10.0,0.9367949442283482,0.9960349585669164,0.9624339581008873,0.055548614905796795,0.055548614905796795
0.5,0.5,32.0,2.0,10.0,2.5,0.9367949442283482,0.9960349585669164,0.9624339581008873,0.055548614905796795,0.055548614905796795
0.25,0.75,32.0,2.0,2.5,10.0,0.9367949442283482,0.9960349585669164,0.9624339581008873,0.055548614905796795,0.055548614905796795
0.25,0.75,32.0,2.0,10.0,2.5,0.9367949442283482,0.9960349585669164,0.9624339581008873,0.055548614905796795,0.055548614905796795
0.75,0.25,32.0,2.0,2.5,10.0,0.9367949442283482,0.9960349585669164,0.9624339581008873,0.055548614905796795,0.055548614905796795
0.75,0.25,32.0,2.0,10.0,2.5,0.9367949442283482,0.9960349585669164,0.9624339581008873,0.055548614905796795,0.055548614905796795
1.0,0.0,32.0,2.0,2.5,10.0,0.9367949442283482,0.9960349585669164,0.9624339581008873,0.055548614905796795,0.055548614905796795
1.0,0.0,32.0,2.0,10.0,2.5,0.9367949442283482,0.9960349585669164,0.9624339581008873,0.055548614905796795,0.055548614905796795
0.25,0.75,32.0,8.0,5.0,10.0,0.9366452794773902,0.9962278598014843,0.9623990467756535,0.05474960922397861,0.05474960922397861
0.25,0.75,32.0,8.0,10.0,5.0,0.9366452794773902,0.9962278598014843,0.9623990467756535,0.05474960922397861,0.05474960922397861
0.25,0.75,32.0,8.0,2.5,5.0,0.9370226813851231,0.995669759634009,0.962348299996232,0.056686753169394616,0.056686753169394616
0.25,0.75,32.0,8.0,5.0,2.5,0.9370226813851231,0.995669759634009,0.962348299996232,0.056686753169394616,0.056686753169394616
0.5,0.5,32.0,2.0,5.0,10.0,0.9366461347045386,0.9960349585669164,0.9623155868887662,0.05507513005731194,0.05507513005731194
0.5,0.5,32.0,2.0,10.0,5.0,0.9366461347045386,0.9960349585669164,0.9623155868887662,0.05507513005731194,0.05507513005731194
0.25,0.75,32.0,2.0,5.0,10.0,0.9366461347045386,0.9960349585669164,0.9623155868887662,0.05507513005731194,0.05507513005731194
0.25,0.75,32.0,2.0,10.0,5.0,0.9366461347045386,0.9960349585669164,0.9623155868887662,0.05507513005731194,0.05507513005731194
0.75,0.25,32.0,2.0,5.0,10.0,0.9366461347045386,0.9960349585669164,0.9623155868887662,0.05507513005731194,0.05507513005731194
