alpha_onset,alpha_duration,gamma_pitch,gamma_time,ins_base,del_base,track_id,ensemble,instrument,role,mixed_error_tp,mixed_error_fp,mixed_error_fn,mixed_pitch_tp,mixed_pitch_fp,mixed_pitch_fn,mixed_duration_tp,mixed_duration_fp,mixed_duration_fn,mixed_correct_tp,mixed_correct_fp,mixed_correct_fn,mixed_source_pair_tp,mixed_source_pair_total,mixed_detected_indels,mixed_truth_events
0.5,0.5,32.0,2.0,2.5,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.5,0.5,32.0,2.0,2.5,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.5,0.5,32.0,2.0,2.5,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.5,0.5,32.0,2.0,5.0,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.5,0.5,32.0,2.0,5.0,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.5,0.5,32.0,2.0,5.0,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.5,0.5,32.0,2.0,10.0,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.5,0.5,32.0,2.0,10.0,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.5,0.5,32.0,2.0,10.0,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
1.0,0.0,32.0,2.0,2.5,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
1.0,0.0,32.0,2.0,2.5,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
1.0,0.0,32.0,2.0,2.5,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
1.0,0.0,32.0,2.0,5.0,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
1.0,0.0,32.0,2.0,5.0,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
1.0,0.0,32.0,2.0,5.0,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
1.0,0.0,32.0,2.0,10.0,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
1.0,0.0,32.0,2.0,10.0,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
1.0,0.0,32.0,2.0,10.0,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,2.0,2.5,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,2.0,2.5,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,2.0,2.5,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,2.0,5.0,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,2.0,5.0,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,2.0,5.0,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,2.0,10.0,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,2.0,10.0,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,2.0,10.0,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.75,0.25,32.0,2.0,2.5,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.75,0.25,32.0,2.0,2.5,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.75,0.25,32.0,2.0,2.5,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.75,0.25,32.0,2.0,5.0,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.75,0.25,32.0,2.0,5.0,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.75,0.25,32.0,2.0,5.0,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.75,0.25,32.0,2.0,10.0,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.75,0.25,32.0,2.0,10.0,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.75,0.25,32.0,2.0,10.0,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,8.0,2.5,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,8.0,2.5,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,8.0,2.5,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,8.0,5.0,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,8.0,5.0,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,8.0,5.0,10.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,8.0,10.0,2.5,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
0.25,0.75,32.0,8.0,10.0,5.0,test__brass_track222382__2_horn,brass,horn,tune,2,2,1,1,2,1,1,0,0,13,0,0,14,15,3,3
