track_id,ensemble,instrument,role,reference_notes,estimated_notes,pitch_aware_note_f1,latency_shift_sec,truth_substitution,truth_short,truth_insertion,truth_long,truth_deletion
test__brass_track222382__2_horn,brass,horn,tune,15,15,1.0,-0.0052896310039205,1.0,1.0,1.0,,
test__brass_track222149__2_horn,brass,horn,tune,19,19,1.0,-0.0032580911152342,2.0,,,1.0,
test__brass_track222189__2_horn,brass,horn,tune,24,24,0.9583333333333334,0.0032642754071292,1.0,,,2.0,4.0
test__brass_track222138__2_horn,brass,horn,tune,15,15,1.0,-0.0020284477427345,,,2.0,,
test__brass_track222900__2_horn,brass,horn,tune,18,18,1.0,-0.0062420119562978,2.0,,1.0,3.0,
test__brass_track222217__2_horn,brass,horn,tune,15,16,0.8387096774193549,0.0009523809523808,1.0,1.0,1.0,1.0,2.0
test__brass_track222106__2_horn,brass,horn,tune,20,20,1.0,-0.0007044939187789,1.0,1.0,1.0,3.0,1.0
test__brass_track223822__2_horn,brass,horn,tune,17,17,1.0,-0.007294372294373,,,2.0,4.0,
test__brass_track223610__3_trombone,brass,trombone,tune,23,23,0.782608695652174,0.0013502370645213,,,3.0,,
test__brass_track223259__3_trombone,brass,trombone,tune,19,19,0.8947368421052632,0.0021717171717146,1.0,,,4.0,2.0
test__brass_track222473__3_trombone,brass,trombone,tune,25,25,0.88,-0.0034549577406739,,,4.0,2.0,1.0
test__brass_track222481__3_trombone,brass,trombone,tune,20,20,1.0,-0.0087786023500308,,2.0,2.0,2.0,1.0
test__brass_track222622__3_trombone,brass,trombone,tune,17,17,0.8823529411764706,-0.0121624407338742,1.0,,,1.0,1.0
test__brass_track223992__3_trombone,brass,trombone,tune,29,29,0.8620689655172413,0.0008111729540321,2.0,,1.0,2.0,3.0
test__brass_track223753__3_trombone,brass,trombone,tune,16,16,0.8125,0.0025669964955685,1.0,1.0,,,1.0
test__brass_track223989__3_trombone,brass,trombone,tune,19,19,0.9473684210526316,-0.0014223871366745,,,1.0,3.0,2.0
test__brass_track222508__1_trumpet,brass,trumpet,tune,13,16,0.7586206896551724,0.0110358688930118,2.0,1.0,,,
test__brass_track223658__1_trumpet,brass,trumpet,tune,26,26,1.0,-0.0056998556998566,1.0,2.0,2.0,,
test__brass_track223018__1_trumpet,brass,trumpet,tune,17,17,1.0,0.0001927437641717,,,1.0,2.0,2.0
test__brass_track223644__1_trumpet,brass,trumpet,tune,24,24,0.9583333333333334,0.004620696763552,1.0,,,1.0,1.0
test__brass_track222314__1_trumpet,brass,trumpet,tune,25,25,1.0,0.0015914244485673,2.0,1.0,1.0,,1.0
test__brass_track222354__1_trumpet,brass,trumpet,tune,28,28,0.9642857142857144,0.0013105545248359,3.0,,2.0,1.0,3.0
test__brass_track222260__1_trumpet,brass,trumpet,tune,23,23,0.9565217391304348,0.003017934446504,4.0,,1.0,1.0,2.0
test__brass_track223200__1_trumpet,brass,trumpet,tune,24,24,1.0,-0.0021021438878623,,,1.0,1.0,1.0
test__brass_track223250__4_tuba,brass,tuba,tune,38,35,0.6575342465753424,-0.0017336631622346,1.0,,3.0,3.0,1.0
test__brass_track222094__4_tuba,brass,tuba,tune,37,39,0.7105263157894737,-0.0053535353535369,2.0,2.0,,2.0,1.0
test__brass_track222974__4_tuba,brass,tuba,tune,29,28,0.8070175438596492,-0.0076370851370892,2.0,1.0,2.0,2.0,1.0
test__brass_track223471__4_tuba,brass,tuba,tune,36,37,0.4931506849315069,-0.0072541743970315,3.0,2.0,2.0,4.0,2.0
test__brass_track223354__4_tuba,brass,tuba,tune,31,32,0.7936507936507936,-0.0029808286951169,,1.0,4.0,6.0,
test__brass_track223337__4_tuba,brass,tuba,tune,32,32,0.78125,-0.011821273964131,1.0,,1.0,2.0,1.0
test__brass_track223753__4_tuba,brass,tuba,tune,27,27,0.7037037037037037,-0.0099773242630369,2.0,,2.0,3.0,1.0
test__brass_track223593__4_tuba,brass,tuba,tune,29,29,0.8620689655172413,-0.0048556998557001,1.0,2.0,1.0,1.0,2.0
test__random_track235499__4_bassoon,random,bassoon,tune,24,22,0.9130434782608696,-0.0121552257266532,2.0,2.0,3.0,2.0,
test__random_track235570__4_bassoon,random,bassoon,tune,31,31,1.0,-0.0090878169449588,1.0,1.0,2.0,,1.0
test__random_track235489__4_bassoon,random,bassoon,tune,25,25,1.0,-0.0040290661719235,,2.0,1.0,1.0,
test__random_track234641__4_bassoon,random,bassoon,tune,25,25,0.96,-0.010379303236446,,,,1.0,2.0
test__random_track235679__4_bassoon,random,bassoon,tune,35,36,0.9577464788732396,-0.007578849721705,3.0,,4.0,2.0,3.0
test__random_track234782__4_bassoon,random,bassoon,tune,35,35,0.9714285714285714,-0.0109544423830119,,,2.0,2.0,2.0
test__random_track235772__4_bassoon,random,bassoon,tune,30,30,0.9666666666666668,-0.0090847247990151,2.0,2.0,2.0,2.0,
test__random_track234026__4_bassoon,random,bassoon,tune,26,27,0.981132075471698,-0.0117975675118532,1.0,,2.0,3.0,1.0
test__random_track235705__4_cello,random,cello,tune,26,26,0.9230769230769232,-0.0166908884766083,1.0,1.0,2.0,2.0,2.0
test__random_track235733__4_cello,random,cello,tune,28,31,0.8813559322033899,-0.0248928056070916,1.0,,2.0,2.0,3.0
test__random_track234952__3_cello,random,cello,tune,17,17,0.8823529411764706,-0.0335075242218092,,1.0,,1.0,
test__random_track234466__4_cello,random,cello,tune,28,30,0.8620689655172413,-0.0163296227581937,3.0,1.0,1.0,3.0,2.0
test__random_track234957__4_cello,random,cello,tune,33,34,0.9253731343283584,-0.0153081838796111,1.0,1.0,2.0,2.0,1.0
test__random_track234820__4_cello,random,cello,tune,29,30,0.983050847457627,-0.0237409812409816,1.0,,1.0,,4.0
test__random_track234320__4_cello,random,cello,tune,18,21,0.6666666666666666,-0.0229519686662555,,3.0,,,1.0
