track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,variant,pitch_thresh,gap_window_frames,min_note_factor,penalty_scale,unv_thresh,exclude_transitions,merge_adjacent,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
brass_track222094,test__brass_track222094__4_tuba,brass,tuba,tune,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8305774317974217,35,37,2.0526257909368724,15.124,7.368123340736652,
brass_track222094,test__brass_track222094__4_tuba,brass,tuba,tune,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8312267693804171,35,37,1.6765826251357794,15.124,9.020730486679815,
brass_track222094,test__brass_track222094__4_tuba,brass,tuba,tune,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8345722446104153,35,37,0.6328560831025243,15.124,23.898008415840533,
brass_track222094,test__brass_track222094__4_tuba,brass,tuba,tune,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8312267693804171,35,37,0.04723487515002489,15.124,320.18714883788635,
brass_track222094,test__brass_track222094__4_tuba,brass,tuba,tune,kernelcpd-gaussian,kernelcpd,rbf,1,kernelcpd-gaussian,0.5,3,0.75,1.0,0.9,True,True,0.8285714285714286,0.7837837837837838,0.8055555555555555,0.8345722446104153,35,37,0.04473483399488032,15.124,338.0810578559623,
brass_track222094,test__brass_track222094__4_tuba,brass,tuba,tune,kernelcpd-cosine,kernelcpd,cosine,1,kernelcpd-cosine,0.5,3,0.75,1.0,0.9,True,True,0.75,0.6486486486486487,0.6956521739130435,0.8150653105289573,32,37,0.03558608400635421,15.124,424.99759167936196,
brass_track222106,test__brass_track222106__2_horn,brass,horn,holdout,pelt-l1,pelt,l1,1,pelt-l1,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.900028063734234,20,20,9.779403165914118,13.988,1.4303531373729275,
brass_track222106,test__brass_track222106__2_horn,brass,horn,holdout,pelt-l2,pelt,l2,1,pelt-l2,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9009616550521267,20,20,7.770546624902636,13.988,1.800130759806781,
brass_track222106,test__brass_track222106__2_horn,brass,horn,holdout,pelt-rbf,pelt,rbf,1,pelt-rbf,0.5,3,0.75,1.0,0.9,True,True,0.9,0.9,0.9,0.8953522322137503,20,20,56.67929324996658,13.988,0.24679206810695806,
brass_track222106,test__brass_track222106__2_horn,brass,horn,holdout,kernelcpd-linear,kernelcpd,l2,1,kernelcpd-linear,0.5,3,0.75,1.0,0.9,True,True,1.0,1.0,1.0,0.9009616550521267,20,20,0.039416333893314004,13.988,354.87826031361874,
