role,method,ruptures_algorithm,model,jump,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,realtime_factor,Tracks,Errors,note_count_ratio
holdout,kernelcpd-linear,kernelcpd,l2,1,0.9496255041999385,0.956222996193507,0.9525171679753552,0.920808828498167,24.375,24.270833333333332,0.07206402869875699,335.7987382927718,47,0,1.0042918454935623
holdout,pelt-l2,pelt,l2,1,0.9496255041999385,0.956222996193507,0.9525171679753552,0.920808828498167,24.375,24.270833333333332,17.652233434860438,2.9818430167505308,47,0,1.0042918454935623
holdout,pelt-l1,pelt,l1,1,0.949105599268269,0.956222996193507,0.9522367192574066,0.920016769484543,24.395833333333332,24.270833333333332,22.417693802917103,2.2914151843168784,47,0,1.0051502145922746
holdout,kernelcpd-gaussian,kernelcpd,rbf,1,0.9434150076907288,0.9507901094513223,0.9466874939340215,0.9190301819721863,24.395833333333332,24.270833333333332,0.14585628824715968,185.4980878258291,47,0,1.0051502145922746
holdout,pelt-rbf,pelt,rbf,1,0.9434150076907288,0.9507901094513223,0.9466874939340215,0.9190301819721863,24.395833333333332,24.270833333333332,347.5089400764943,2.1011087212458706,47,0,1.0051502145922746
holdout,kernelcpd-cosine,kernelcpd,cosine,1,0.8705159440958715,0.8004661803719025,0.8324776232479231,0.9081753263146087,22.104166666666668,24.270833333333332,0.07944570134956545,310.4453724712006,47,0,0.9107296137339057
tune,kernelcpd-linear,kernelcpd,l2,1,0.9414924490206853,0.9504622821850349,0.9454274870824837,0.9180290164135466,23.833333333333332,23.614583333333332,0.07163010656828799,330.91952653709575,192,0,1.0092633436259373
tune,pelt-l2,pelt,l2,1,0.9414924490206853,0.9504622821850349,0.9454274870824837,0.9180290164135466,23.833333333333332,23.614583333333332,16.135273566194275,3.2065226943632283,192,0,1.0092633436259373
tune,pelt-l1,pelt,l1,1,0.9415022389704949,0.9502984919821822,0.945351164737016,0.9179502347222313,23.828125,23.614583333333332,20.48346459914804,2.5045438940479956,192,0,1.0090427878253199
tune,kernelcpd-gaussian,kernelcpd,rbf,1,0.9385322048971129,0.9479811168797045,0.94269547915617,0.9164064856151993,23.864583333333332,23.614583333333332,0.13870926579693332,187.76142746421556,192,0,1.0105866784296427
tune,pelt-rbf,pelt,rbf,1,0.9385322048971129,0.9479811168797045,0.94269547915617,0.9164064856151993,23.864583333333332,23.614583333333332,232.58416384221104,2.663445164180576,192,0,1.0105866784296427
tune,kernelcpd-cosine,kernelcpd,cosine,1,0.861317663124132,0.7743783140456487,0.8134050605058049,0.8966292338518969,21.078125,23.614583333333332,0.0759261747492322,309.01832598282687,192,0,0.8925893250992502
