track,track_id,ensemble,instrument,role,method,ruptures_algorithm,model,jump,pitch_step_semitones,min_note_length_factor,min_silence_duration_ms,variant,Precision,Recall,F-measure,Average Overlap Ratio,Estimated Notes,Reference Notes,note_compute_time,audio_seconds,realtime_factor,error
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,3.0,params-0000,0.7,0.9333333333333333,0.8,0.7787013968210553,20,15,0.01323939603753388,14.088,1064.0968787443412,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,10.0,params-0001,0.7,0.9333333333333333,0.8,0.7787013968210553,20,15,0.010189448250457644,14.088,1382.6067568837457,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,20.0,params-0002,0.7,0.9333333333333333,0.8,0.7787013968210553,20,15,0.013609177665784955,14.088,1035.1837815607962,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.5,40.0,params-0003,0.7,0.9333333333333333,0.8,0.7787013968210553,20,15,0.013105988735333085,14.088,1074.9284380215788,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,3.0,params-0004,1.0,1.0,1.0,0.9636934668962639,15,15,0.015816697850823402,14.088,890.7042502090025,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,10.0,params-0005,1.0,1.0,1.0,0.9636934668962639,15,15,0.010146239306777716,14.088,1388.4947490435375,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,20.0,params-0006,1.0,1.0,1.0,0.9636934668962639,15,15,0.011126291938126087,14.088,1266.1900369273187,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,0.75,40.0,params-0007,1.0,1.0,1.0,0.9636934668962639,15,15,0.014793625567108393,14.088,952.3020530763429,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,3.0,params-0008,1.0,1.0,1.0,0.9636934668962639,15,15,0.01175102056004107,14.088,1198.8745937442868,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,10.0,params-0009,1.0,1.0,1.0,0.9636934668962639,15,15,0.010266958735883236,14.088,1372.1687563389287,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,20.0,params-0010,1.0,1.0,1.0,0.9636934668962639,15,15,0.010640833526849747,14.088,1323.9564329666566,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.25,1.0,40.0,params-0011,1.0,1.0,1.0,0.9636934668962639,15,15,0.012346635339781642,14.088,1141.0396121935803,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,3.0,params-0012,1.0,1.0,1.0,0.9636934668962639,15,15,0.015388645930215716,14.088,915.4801575061332,
brass_track222382,test__brass_track222382__2_horn,brass,horn,tune,kernelcpd-linear,kernelcpd,l2,1,0.5,0.5,10.0,params-0013,1.0,1.0,1.0,0.9636934668962639,15,15,0.010332948295399547,14.088,1363.4056415701107,
