track,track_id,ensemble,instrument,wav,midi,cache,role,stratum_rank
brass_track222138,test__brass_track222138__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222138/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222138/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222138__2_horn.pitch.pkl.xz,tune,3
brass_track222149,test__brass_track222149__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222149/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222149/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222149__2_horn.pitch.pkl.xz,tune,1
brass_track222189,test__brass_track222189__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222189/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222189/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222189__2_horn.pitch.pkl.xz,tune,2
brass_track222217,test__brass_track222217__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222217/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222217/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222217__2_horn.pitch.pkl.xz,tune,5
brass_track222382,test__brass_track222382__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222382/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222382/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222382__2_horn.pitch.pkl.xz,tune,0
brass_track222900,test__brass_track222900__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222900/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222900/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222900__2_horn.pitch.pkl.xz,tune,4
brass_track223822,test__brass_track223822__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223822/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223822/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223822__2_horn.pitch.pkl.xz,tune,6
brass_track223842,test__brass_track223842__2_horn,brass,horn,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223842/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223842/stems_midi/2_horn.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223842__2_horn.pitch.pkl.xz,tune,7
brass_track222473,test__brass_track222473__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222473/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222473/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222473__3_trombone.pitch.pkl.xz,tune,2
brass_track222622,test__brass_track222622__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222622/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222622/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222622__3_trombone.pitch.pkl.xz,tune,4
brass_track222817,test__brass_track222817__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222817/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222817/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222817__3_trombone.pitch.pkl.xz,tune,3
brass_track223386,test__brass_track223386__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223386/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223386/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223386__3_trombone.pitch.pkl.xz,tune,1
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223610/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223610/stems_midi/3_trombone.mid,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223610__3_trombone.pitch.pkl.xz,tune,0
