track,track_id,ensemble,instrument,role,cache,status,detector_signature,error
brass_track222189,test__brass_track222189__2_horn,brass,horn,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222189__2_horn.pitch.pkl.xz,current,9ff890b2961b430d6818,
brass_track223259,test__brass_track223259__3_trombone,brass,trombone,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223259__3_trombone.pitch.pkl.xz,current,9ff890b2961b430d6818,
brass_track222314,test__brass_track222314__1_trumpet,brass,trumpet,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222314__1_trumpet.pitch.pkl.xz,current,9ff890b2961b430d6818,
brass_track223250,test__brass_track223250__4_tuba,brass,tuba,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223250__4_tuba.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235489,test__random_track235489__4_bassoon,random,bassoon,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235489__4_bassoon.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track234827,test__random_track234827__4_cello,random,cello,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234827__4_cello.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track234304,test__random_track234304__3_clarinet,random,clarinet,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234304__3_clarinet.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235414,test__random_track235414__4_double bass,random,double bass,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235414__4_double bass.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235646,test__random_track235646__1_flute,random,flute,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235646__1_flute.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235414,test__random_track235414__2_horn,random,horn,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235414__2_horn.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235299,test__random_track235299__2_oboe,random,oboe,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235299__2_oboe.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235753,test__random_track235753__3_saxophone,random,saxophone,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235753__3_saxophone.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track234385,test__random_track234385__3_trombone,random,trombone,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234385__3_trombone.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track234538,test__random_track234538__1_trumpet,random,trumpet,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234538__1_trumpet.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235036,test__random_track235036__4_tuba,random,tuba,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235036__4_tuba.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235445,test__random_track235445__3_viola,random,viola,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235445__3_viola.pitch.pkl.xz,current,9ff890b2961b430d6818,
random_track235366,test__random_track235366__2_violin,random,violin,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235366__2_violin.pitch.pkl.xz,current,9ff890b2961b430d6818,
string_track217948,test__string_track217948__4_cello,string,cello,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217948__4_cello.pitch.pkl.xz,current,9ff890b2961b430d6818,
string_track217023,test__string_track217023__3_viola,string,viola,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217023__3_viola.pitch.pkl.xz,current,9ff890b2961b430d6818,
string_track217993,test__string_track217993__2_violin,string,violin,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__string_track217993__2_violin.pitch.pkl.xz,current,9ff890b2961b430d6818,
woodwind_track228741,test__woodwind_track228741__4_bassoon,woodwind,bassoon,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228741__4_bassoon.pitch.pkl.xz,current,9ff890b2961b430d6818,
woodwind_track228028,test__woodwind_track228028__3_clarinet,woodwind,clarinet,holdout,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__woodwind_track228028__3_clarinet.pitch.pkl.xz,current,9ff890b2961b430d6818,
