track,track_id,ensemble,instrument,stem_voice,wav,f0,cache,role,stratum_rank
brass_track222382,test__brass_track222382__2_horn,brass,horn,2,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222382/stems_audio/2_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/brass_track222382.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222382__2_horn.pitch.pkl.xz,tune,0
brass_track223610,test__brass_track223610__3_trombone,brass,trombone,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track223610/stems_audio/3_trombone.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/brass_track223610.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track223610__3_trombone.pitch.pkl.xz,tune,0
brass_track222508,test__brass_track222508__1_trumpet,brass,trumpet,1,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222508/stems_audio/1_trumpet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/brass_track222508.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222508__1_trumpet.pitch.pkl.xz,tune,0
brass_track222974,test__brass_track222974__4_tuba,brass,tuba,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/brass_track222974/stems_audio/4_tuba.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/brass_track222974.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__brass_track222974__4_tuba.pitch.pkl.xz,tune,0
random_track235499,test__random_track235499__4_bassoon,random,bassoon,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235499/stems_audio/4_bassoon.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235499.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235499__4_bassoon.pitch.pkl.xz,tune,0
random_track235705,test__random_track235705__4_cello,random,cello,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235705/stems_audio/4_cello.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235705.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235705__4_cello.pitch.pkl.xz,tune,0
random_track234375,test__random_track234375__3_clarinet,random,clarinet,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234375/stems_audio/3_clarinet.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track234375.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234375__3_clarinet.pitch.pkl.xz,tune,0
random_track235645,test__random_track235645__4_double bass,random,double bass,4,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235645/stems_audio/4_double bass.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235645.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235645__4_double bass.pitch.pkl.xz,tune,0
random_track235732,test__random_track235732__1_flute,random,flute,1,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track235732/stems_audio/1_flute.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track235732.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track235732__1_flute.pitch.pkl.xz,tune,0
random_track234084,test__random_track234084__3_horn,random,horn,3,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/materialized/test/random_track234084/stems_audio/3_horn.wav,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/f0/test/random_track234084.pickle,/Users/sarah/Desktop/shasha/Attune/benchmarks/datasets/cocochorales_tiny/pitch_data/test__random_track234084__3_horn.pitch.pkl.xz,tune,0
