observation_mode,max_jump_bins,switch_prob,yin_trust,Voicing Recall,Voicing False Alarm,Raw Pitch Accuracy,Raw Chroma Accuracy,Overall Accuracy,voiced_fraction,smoother_compute_time,Tracks,Errors
attune-uniform,13,0.01,0.65,0.9790003539804512,0.21798296016898122,0.956334577720296,0.9586974099598428,0.9461914042744142,0.9387738972345026,1.175975818609004,48,0
attune-uniform,13,0.005012562893380035,0.65,0.9789871180634667,0.21798296016898122,0.9563213418033115,0.9586841740428583,0.9461789192564357,0.9387617619012664,1.1763816604652675,48,0
attune-uniform,25,0.01,0.5,0.9789232481914211,0.2136347563868828,0.9560087314661816,0.9585115848968826,0.9461576229683598,0.9384694713049341,1.1670498731643117,48,0
attune-uniform,25,0.005012562893380035,0.65,0.9795860024786561,0.22173795805747695,0.9564786964830972,0.9589791508657405,0.946146429340636,0.9395481870244252,1.1982452820860392,48,0
attune-uniform,13,0.005012562893380035,0.5,0.978288308499676,0.21109279330682576,0.9557899266650124,0.9581555204560027,0.946106639187276,0.9376962010729016,1.1836849044630071,48,0
attune-uniform,13,0.01,0.5,0.978288308499676,0.21109279330682576,0.9557899266650124,0.9581555204560027,0.946106639187276,0.9376962010729016,1.1682324418943608,48,0
attune-uniform,25,0.005012562893380035,0.5,0.9788005649083021,0.2136347563868828,0.9558860481830629,0.9583889016137638,0.9460403212355676,0.9383523297184796,1.1936855694511905,48,0
attune-uniform,25,0.01,0.65,0.9795860024786561,0.2252922509867699,0.9564786964830972,0.9589791508657405,0.9459021525709721,0.939789446760993,1.1722393663803814,48,0
attune-uniform,13,0.01,0.35,0.9768442782155754,0.20665982668248514,0.9550256476979082,0.9570506321298243,0.9456264440780263,0.9360542202069772,1.1600245208440658,48,0
attune-uniform,25,0.01,0.35,0.9773785785971346,0.20833700098447225,0.9550733295015426,0.9573723289787076,0.9455812597080611,0.9366740466894622,1.1644777603651164,48,0
attune-uniform,13,0.005012562893380035,0.35,0.9769225990175804,0.20665982668248514,0.9547515248908907,0.9571289529318294,0.9453749350237004,0.9361329520986422,1.222057846331154,48,0
attune-uniform,25,0.005012562893380035,0.35,0.9774260149528843,0.2081933228235527,0.9547632214057552,0.9574364416266566,0.9452976564639708,0.936708290980696,1.1633486735324066,48,0
paper-repeated,13,0.005012562893380035,0.65,0.9289184941725864,0.12148160322400166,0.9133092724367867,0.9149909091336667,0.9114045450601814,0.8859584523580862,1.1774553645276076,48,0
paper-repeated,13,0.01,0.65,0.9285368906323225,0.12025644970333639,0.9130240102672089,0.9147056469640887,0.9112080865636667,0.8855261295546198,1.2102740008946664,48,0
paper-repeated,25,0.01,0.65,0.927062820952854,0.11914623955901098,0.9108725773417007,0.9134375427812947,0.9092043881415836,0.8841971975613717,1.1708455695479643,48,0
paper-repeated,25,0.005012562893380035,0.65,0.9271048443129665,0.12052222087105137,0.9107823949344828,0.9133473603740768,0.9090502215611611,0.884326892757699,1.1833897491984924,48,0
paper-repeated,13,0.005012562893380035,0.5,0.9110343191107892,0.09812092963452446,0.896989615063471,0.8991436621373655,0.8974518612504898,0.8677227878244914,1.1993343073263532,48,0
paper-repeated,13,0.01,0.5,0.910085691777243,0.09644285701056754,0.8963026863766063,0.898456733450501,0.8969285510674229,0.8667270465923953,1.1818100990349194,48,0
paper-repeated,25,0.005012562893380035,0.5,0.9087385729744413,0.09654754148640911,0.8949462801576645,0.8971894922487094,0.8956231770064044,0.8653959789976448,1.2137901415117085,48,0
paper-repeated,25,0.01,0.5,0.9082092905089967,0.09443169355132859,0.8946983871199922,0.8969415992110369,0.89551001732735,0.8647743557538785,1.1717940017260844,48,0
paper-repeated,13,0.005012562893380035,0.35,0.8909169005000216,0.07853303703660998,0.8787319314907335,0.8809017218830292,0.8813447588977152,0.8475041592128757,1.1725751337362453,48,0
paper-repeated,13,0.01,0.35,0.8904206475589603,0.07702630063237287,0.8784613354929053,0.8806311258852011,0.8811849377997462,0.8469366159752303,1.2250055746699218,48,0
paper-repeated,25,0.005012562893380035,0.35,0.8875589332562943,0.07675575202885677,0.8757708440487929,0.8778211813865276,0.8786719672827884,0.8442276800812641,1.1916490547155263,48,0
paper-repeated,25,0.01,0.35,0.8868484502850186,0.07505160568707657,0.8752361199254294,0.8772864572631641,0.878272964690186,0.8434524119179257,1.1580714540177723,48,0
